Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK26,OUT010,633.1491679999991
FDD23,OUT045,3476.248327999998
NCH54,OUT017,2381.7663400000015
NCP14,OUT010,228.109738
FDM60,OUT010,74.76934000000001
FDV24,OUT017,2601.400444
FDH08,OUT018,3409.0624499999994
FDS12,OUT027,3243.4413709999976
FDR39,OUT027,4754.657566000002
FDP12,OUT027,931.3776330000014
DRF60,OUT027,6187.162884999997
FDC09,OUT035,1578.3354929999987
FDF50,OUT018,3169.4010820000003
FDG28,OUT035,3718.279943999997
NCE19,OUT017,880.6470020000008
NCM53,OUT010,310.9319289999999
NCN18,OUT049,1532.0524059999998
FDF32,OUT035,3060.2331849999987
FDF11,OUT013,3458.218463999999
DRI59,OUT049,4026.2790240000018
NCG54,OUT035,3134.769495000003
FDM44,OUT046,1540.0852829999997
FDT57,OUT018,2340.5033850000013
FDV24,OUT046,2337.4074149999983
FDI50,OUT019,642.8831640000001
FDS09,OUT035,862.6371119999998
NCC31,OUT027,3698.459078000004
FDQ07,OUT019,537.1840850000001
FDC22,OUT017,3366.9972060000036
FDZ56,OUT046,3086.059567000002
FDZ40,OUT019,153.7898129999999
FDS46,OUT027,2808.204582000001
DRD24,OUT045,1776.2145819999998
FDV45,OUT017,3344.7095510000045
FDL26,OUT045,3142.143229999997
FDA56,OUT018,1571.3745539999998
FDN27,OUT046,1488.7421159999994
FDM20,OUT049,4946.108355999995
FDO16,OUT017,1910.5463900000034
FDL03,OUT035,2954.147942000002
FDE58,OUT046,2199.989623999998
FDI02,OUT027,3231.2605600000006
NCC55,OUT019,70.90437100000007
FDR03,OUT018,3607.2511359999944
FDB14,OUT017,1525.0881379999992
FDR45,OUT013,5056.727696999992
NCN07,OUT017,2016.6982129999992
FDM51,OUT019,232.12451199999998
FDT52,OUT027,7182.490607999996
FDL26,OUT046,2732.612978999999
NCZ42,OUT046,4231.085761999999
DRI47,OUT019,441.77494500000034
FDW40,OUT013,2504.0371810000015
FDN34,OUT046,3962.894864
FDS01,OUT035,2833.751328000001
NCG55,OUT045,2107.213723
FDC11,OUT035,1405.2308219999998
FDX35,OUT018,2982.028317000002
NCB06,OUT046,2007.9562589999987
FDR09,OUT019,570.0879209999999
FDC53,OUT017,1527.465044
FDY45,OUT013,4196.028063
FDA22,OUT010,544.5378460000002
FDE02,OUT035,1601.9447610000009
FDW21,OUT045,1677.5996150000012
FDV34,OUT046,1268.5487400000006
FDS59,OUT049,2352.7141569999994
NCW17,OUT017,2626.857307000001
NCK54,OUT046,2064.732353999998
FDG17,OUT019,518.528369
FDG35,OUT017,3641.45994
FDD08,OUT010,67.00944099999998
NCO07,OUT017,4094.3970220000006
FDJ10,OUT010,327.3538860000002
FDW36,OUT017,1690.7092170000005
FDW21,OUT010,227.21090799999973
FDY19,OUT017,2075.1521239999984
DRE03,OUT013,688.7734290000003
NCC55,OUT049,890.4442490000007
FDH52,OUT010,139.77139400000024
FDO09,OUT017,4270.687546000001
FDU43,OUT045,4167.781498000001
FDX09,OUT010,428.8684120000005
FDH40,OUT019,248.61304900000002
FDW58,OUT017,1613.1302009999988
FDC47,OUT017,4976.056039999999
NCR41,OUT035,1641.9260510000001
DRG49,OUT035,5403.28991299999
FDC52,OUT027,3887.2200360000033
FDY13,OUT046,1159.0546009999996
FDY35,OUT013,632.7163979999989
FDI35,OUT017,4498.767322999995
NCU18,OUT049,2067.1725110000016
FDY33,OUT018,3070.153605
FDC15,OUT027,3700.0969459999974
FDU01,OUT049,3868.481094999997
NCU42,OUT046,3827.7241480000084
NCV29,OUT018,2773.466466999999
NCY30,OUT017,2956.2685149999993
FDQ46,OUT049,1880.6552990000012
FDG58,OUT027,3555.7182160000025
FDK33,OUT017,3945.187912999997
NCD07,OUT045,1361.8106750000009
NCX29,OUT027,3910.656196000003
NCT42,OUT013,2236.155880000001
DRN59,OUT035,668.8194029999997
FDI44,OUT035,1327.408789
FDA45,OUT049,1999.074486999998
FDP31,OUT045,797.615084000001
FDY01,OUT046,1761.8399599999993
FDT09,OUT018,2116.5149489999994
DRH03,OUT027,2317.3302160000017
FDA36,OUT018,2343.369653999996
NCF31,OUT017,2044.0459480000004
FDG14,OUT049,3196.5657219999994
FDG28,OUT027,6572.364803999996
FDU14,OUT049,3826.482430999999
FDY47,OUT019,261.0868119999999
FDI56,OUT049,1447.332685
DRD01,OUT013,804.9022650000018
FDM22,OUT046,1249.2705010000018
FDH33,OUT013,711.0144779999999
DRZ24,OUT013,2255.7004389999997
NCQ38,OUT046,1465.1428349999994
FDO16,OUT027,2436.704827
FDU07,OUT027,3386.8913099999936
NCB07,OUT013,2410.382423999997
FDU48,OUT045,1593.4225209999997
NCM43,OUT045,2551.9814389999983
FDR31,OUT010,332.9998699999999
DRK49,OUT018,533.7851759999998
NCI30,OUT010,508.4814469999999
DRD60,OUT017,3334.9222909999953
NCG19,OUT046,3035.3988449999974
FDH12,OUT035,1662.2495960000033
FDM32,OUT035,1195.4072810000007
FDM27,OUT035,2771.0362969999987
NCU53,OUT027,3710.636560000007
NCQ18,OUT046,2114.970293000001
FDS10,OUT013,2610.0025800000017
FDB33,OUT027,3634.605528999996
FDI12,OUT013,1731.7657740000004
NCW42,OUT013,4223.798581000002
NCC06,OUT018,2057.2554199999986
FDW02,OUT017,2393.677502000002
NCD43,OUT017,1383.885274
FDM57,OUT018,942.2401599999989
FDA58,OUT017,3267.8895469999966
FDK56,OUT046,3326.230271999997
FDP52,OUT045,4180.251932000003
FDW20,OUT018,1989.7732609999994
FDS52,OUT049,1360.615564000001
NCT29,OUT018,2085.7050539999977
NCL54,OUT013,3155.6756150000047
FDC05,OUT045,2790.2745879999998
FDF34,OUT035,3349.6864059999975
FDP03,OUT027,3361.2646680000007
FDD32,OUT010,191.78036099999986
FDZ10,OUT045,2149.265650999998
FDZ40,OUT035,979.1021769999992
FDD51,OUT018,603.437843000001
NCY30,OUT019,514.4703180000002
FDP58,OUT017,3386.598358
FDV49,OUT017,4645.116820999998
FDY24,OUT019,154.51553500000006
NCO55,OUT017,1521.5693849999986
FDR13,OUT017,1630.6041219999988
FDS51,OUT017,796.3933410000006
FDP26,OUT045,1536.3235129999991
NCB54,OUT027,3911.6182769999946
FDF32,OUT017,2981.9118019999983
FDN31,OUT018,2532.030742
DRM48,OUT017,707.8785599999999
FDN20,OUT049,3050.569098000001
DRL01,OUT046,3840.3710189999983
FDV56,OUT049,1473.2522789999982
DRH13,OUT027,2609.506559000001
FDA03,OUT017,2365.8603779999994
FDF47,OUT027,6316.917317999996
FDX32,OUT046,2655.872871000001
FDX57,OUT049,1729.2756820000036
NCA30,OUT045,3197.957243999997
FDO49,OUT013,771.7720570000004
FDL04,OUT019,212.12720899999985
DRM48,OUT035,820.8182140000001
FDR16,OUT013,4107.193697999999
NCC19,OUT018,3239.2068830000026
NCE42,OUT045,3433.873487000002
FDY24,OUT017,1137.1997160000005
FDH19,OUT049,1894.5638609999992
FDJ46,OUT013,2825.229088000002
FDN45,OUT010,674.1391449999999
FDY08,OUT035,2559.355174000001
FDZ37,OUT035,1426.7428199999997
NCT30,OUT045,726.0548999999996
DRY23,OUT018,575.6773120000001
NCZ30,OUT018,2150.5406579999976
FDC44,OUT018,1703.9419920000003
FDB45,OUT035,1859.892326
FDY04,OUT013,2155.723910999999
FDM27,OUT046,2968.4626420000013
FDZ43,OUT017,4486.812884000006
FDT39,OUT019,399.90611200000035
NCC06,OUT019,309.2740870000001
FDL15,OUT027,4251.539138
FDL57,OUT017,4706.0708110000005
FDU08,OUT046,1420.4510099999993
FDK40,OUT017,4614.346873999996
FDQ12,OUT010,633.2923150000008
FDS48,OUT017,2531.7144870000006
FDP09,OUT045,4022.2709080000054
FDW21,OUT049,1619.4486430000015
FDY25,OUT035,4061.636332999994
DRE13,OUT017,1400.280599
FDV43,OUT019,65.48142999999993
FDD22,OUT045,1914.4180169999975
FDM46,OUT019,282.49228199999993
NCO30,OUT010,492.64539399999956
FDM25,OUT046,2977.5175220000015
NCN41,OUT049,2123.668969999997
FDU24,OUT045,1895.4760069999973
FDZ50,OUT046,3386.7980979999948
FDP45,OUT013,3466.0449429999985
NCM54,OUT045,2037.1049829999984
FDW10,OUT019,391.9264990000001
FDP20,OUT017,1796.2052270000006
FDK32,OUT046,2568.3334869999994
FDN52,OUT049,1183.4761449999999
FDM58,OUT045,2339.3881700000006
FDZ46,OUT027,2989.6284240000014
NCA18,OUT018,1688.2291119999986
FDD35,OUT046,2039.8647239999993
NCK31,OUT035,723.7079550000012
FDI40,OUT027,2932.1765419999974
FDT50,OUT019,235.33033899999992
NCT06,OUT046,3223.6338209999963
FDT31,OUT035,2690.4412070000026
FDT45,OUT049,941.617637000002
FDT13,OUT045,3244.8561959999993
FDO50,OUT045,1431.027242999999
NCU18,OUT010,441.28891100000067
NCR54,OUT049,3161.448101
NCO18,OUT018,2761.355565
FDU09,OUT045,631.6877370000005
FDT13,OUT018,2793.923172
FDE09,OUT046,1653.1148199999986
NCK53,OUT019,365.354421
FDG45,OUT049,3820.8297890000017
DRH15,OUT035,845.7690689999998
FDO21,OUT019,605.9445799999993
FDD14,OUT027,6129.041873999995
FDC09,OUT046,1449.1636349999985
FDH45,OUT027,959.4477610000004
FDV32,OUT046,1198.4366710000002
FDG12,OUT035,2494.389739000001
FDS32,OUT013,1707.6837880000032
NCL55,OUT018,3370.7623049999966
DRE01,OUT035,4889.938139000004
DRE15,OUT049,1453.9074599999979
NCL42,OUT045,3658.5077490000012
FDP31,OUT013,822.2729870000006
FDN33,OUT018,1218.134364000002
FDZ59,OUT046,3200.264241
FDE45,OUT010,489.6959000000007
FDJ07,OUT013,1741.4864539999992
FDQ45,OUT018,2765.017464999999
FDM33,OUT027,5368.891356000008
FDO15,OUT010,191.5906079999999
FDM46,OUT013,1485.0968609999982
FDR03,OUT045,4075.990980999995
FDY49,OUT018,2533.3956319999975
FDQ60,OUT045,1834.3056319999987
FDW10,OUT049,3217.1555869999997
FDO51,OUT049,710.828054
FDJ40,OUT018,1165.8823799999998
FDS20,OUT018,2700.7477909999975
FDU45,OUT013,1869.186894
FDV02,OUT035,2796.379974000002
FDN09,OUT046,4172.798300999998
NCM55,OUT027,6300.268988999996
FDN23,OUT018,2647.919889999999
FDY31,OUT010,386.40368800000016
FDW03,OUT010,234.68451299999973
FDD14,OUT046,3056.797657000001
FDV23,OUT017,1888.232102999998
DRI03,OUT045,3131.0909499999993
FDN13,OUT035,1049.7036089999986
FDF45,OUT027,1612.9204739999996
FDU46,OUT035,1432.5352799999987
FDB57,OUT049,3586.318384000001
FDV12,OUT049,1860.1919360000009
FDQ58,OUT013,2097.5795970000004
NCA18,OUT017,1577.4033730000003
FDH52,OUT049,817.8787069999993
FDM24,OUT018,2584.049696000001
NCP43,OUT027,4510.398849000002
NCO18,OUT019,387.805197
FDM32,OUT017,1190.0742230000005
NCL07,OUT017,531.7178669999997
FDK03,OUT013,4437.650211999996
FDP59,OUT017,1528.5236660000007
FDQ24,OUT049,4477.092204000001
FDQ16,OUT018,1275.233372
FDU44,OUT013,2818.5710880000006
FDH28,OUT010,84.25033199999994
FDV28,OUT019,86.06796600000001
FDM22,OUT045,1078.3962599999995
FDR56,OUT046,3106.502955999998
FDV39,OUT049,3426.819335999999
FDU37,OUT019,251.67572899999996
FDQ11,OUT010,901.1935900000012
FDX02,OUT045,3692.9296089999966
NCS42,OUT018,1454.5066800000018
FDY57,OUT027,2773.160198999999
FDB21,OUT049,4780.377420000003
FDE28,OUT017,3311.392918999997
FDQ55,OUT017,2088.757747000001
FDA48,OUT049,3831.1996240000003
FDZ19,OUT045,2567.5611590000008
NCC43,OUT045,3173.9118769999995
NCV18,OUT046,2482.1523349999984
NCA42,OUT018,2839.8001209999984
FDY45,OUT046,3231.59346
NCC30,OUT045,2510.1192640000013
FDM57,OUT013,1376.9576250000016
FDL09,OUT010,384.06340099999966
FDB09,OUT027,4098.728051
FDT44,OUT035,1692.5002189999993
NCT06,OUT027,4112.2338039999995
FDX26,OUT049,3351.640528999998
FDK32,OUT013,2891.233171
DRA12,OUT046,2027.9269300000026
FDO46,OUT010,535.9057489999997
FDE52,OUT013,1241.8301859999995
NCH42,OUT045,4406.347625000006
FDV08,OUT035,731.7474900000002
FDB47,OUT018,2517.5629080000035
FDC28,OUT010,181.43382900000017
FDD22,OUT046,2058.413911999999
FDS07,OUT027,3206.645934000002
DRI13,OUT045,2685.3045599999996
FDG32,OUT018,3744.2860920000016
FDU14,OUT017,3793.179114999996
FDD28,OUT019,142.53113500000018
NCP41,OUT017,1581.3282640000007
FDS08,OUT049,2422.0472399999994
FDX47,OUT045,1994.4804669999983
FDC53,OUT019,222.84325999999965
FDQ19,OUT035,4051.6093850000016
FDL14,OUT045,1814.8309820000004
FDM33,OUT019,589.7356789999998
FDA51,OUT045,2099.5104169999995
FDZ27,OUT018,587.9180450000006
FDT04,OUT046,642.104178
DRC13,OUT049,2141.8719419999993
FDR16,OUT027,5609.281775000006
FDQ03,OUT027,7012.515196999998
FDE38,OUT035,2559.967709999999
DRH23,OUT027,2068.7504570000015
FDT11,OUT019,575.2378839999994
FDD09,OUT035,2581.659474000002
FDR40,OUT045,1472.7229680000005
FDX07,OUT017,2971.5053480000015
FDR07,OUT035,1577.8927360000002
FDA51,OUT017,2031.4856309999993
FDT59,OUT019,565.7868530000004
FDF20,OUT017,2756.575121000002
FDR13,OUT045,1831.9054230000004
FDY26,OUT049,5638.909874999991
FDW04,OUT017,1881.1712939999995
FDK52,OUT017,4679.964792999999
FDN60,OUT049,2953.1425840000015
FDM09,OUT019,428.6387109999999
FDP46,OUT049,1479.8536859999995
FDB50,OUT019,300.28578699999986
NCQ29,OUT049,3642.791540000002
FDP16,OUT027,7032.525816000004
FDX33,OUT018,2050.890371999996
FDP07,OUT010,532.5334720000002
FDN22,OUT046,3397.3643439999973
FDF39,OUT049,4451.6186959999995
FDS21,OUT017,750.3266390000003
NCM42,OUT013,1776.4509409999994
FDK50,OUT019,438.442616
DRF13,OUT027,4059.289388000003
FDH35,OUT018,1707.3342429999996
FDP60,OUT018,1629.9882570000007
DRJ49,OUT027,2639.9369479999987
NCT42,OUT019,353.00715999999994
FDE38,OUT049,2680.584037999998
FDI04,OUT049,3516.4193709999986
NCH54,OUT045,3088.9824290000015
FDT56,OUT049,738.9414589999999
DRD15,OUT018,3017.8350410000044
FDV58,OUT013,3260.4858510000013
FDP21,OUT049,3664.952692999999
FDH05,OUT013,3696.295227999997
FDR10,OUT027,4088.4714020000015
NCP06,OUT045,2275.657794
FDF33,OUT049,1823.7893210000016
DRK37,OUT013,4054.7852509999984
DRH49,OUT045,969.1018609999991
FDT58,OUT013,2441.5385350000015
FDD41,OUT018,1409.6051279999997
FDP40,OUT018,1691.9742370000004
FDM51,OUT027,2572.6878189999966
FDO45,OUT010,215.78578
FDW33,OUT010,231.14578600000004
FDY24,OUT045,1060.0434829999988
FDB10,OUT010,511.30110999999937
FDM40,OUT035,2389.090140000002
NCI06,OUT017,3651.580099999998
FDW12,OUT019,284.4896819999999
FDX48,OUT027,4082.745522000001
NCW05,OUT027,2313.698277000002
FDX27,OUT017,1490.922610999999
DRM37,OUT045,4115.186627000002
FDA38,OUT045,3932.9704829999996
FDR36,OUT046,692.1457059999994
FDZ45,OUT046,3272.330432999999
FDG05,OUT017,2379.1097979999995
FDK28,OUT013,4231.1656580000035
FDV47,OUT045,1683.987966
FDN21,OUT045,2188.2548989999987
FDP20,OUT027,3540.198417999997
FDI35,OUT045,4317.809540999993
DRY23,OUT013,711.6902650000002
FDA56,OUT017,2024.5313499999997
FDB09,OUT013,1996.3347199999982
NCO26,OUT027,3053.065848000004
FDQ49,OUT018,1956.8660960000007
FDI52,OUT027,2837.3399900000018
FDZ44,OUT027,2817.945236
FDZ09,OUT018,2640.5827739999972
FDY03,OUT049,1982.9088630000015
NCG42,OUT017,2157.2252899999994
DRI13,OUT027,5913.059683000003
FDQ32,OUT013,2276.420135
FDW16,OUT035,1296.8618850000007
FDU27,OUT046,789.5722199999999
FDR28,OUT010,419.8734540000002
FDQ49,OUT010,406.39766200000037
FDS37,OUT046,1791.0019999999995
FDW26,OUT018,3425.9770989999965
FDX12,OUT018,3145.3623729999968
NCP06,OUT013,2463.4433550000003
FDW45,OUT010,260.1713369999998
NCN30,OUT049,1453.571231
FDN24,OUT049,950.6492140000014
NCL41,OUT027,1084.3951179999995
FDR02,OUT019,245.61029099999982
FDD09,OUT010,578.6168190000001
FDS33,OUT010,219.43436399999973
FDU22,OUT045,2221.541570000001
FDI53,OUT013,2243.7127099999993
DRH01,OUT049,2840.306128999998
FDX32,OUT013,2447.4009040000033
NCP30,OUT018,529.204471999999
FDB60,OUT045,3310.856950000006
FDB14,OUT049,1485.1068479999985
NCP02,OUT035,785.1446500000009
FDJ10,OUT017,1982.852270000002
FDG34,OUT046,1751.7364450000005
NCB18,OUT017,1551.936523000001
FDM16,OUT049,1068.4092599999994
FDW25,OUT018,1338.181433000001
FDB35,OUT010,195.69859399999999
DRN11,OUT013,1996.5311310000025
FDF41,OUT019,497.57564300000064
FDH16,OUT045,1322.182259
NCQ50,OUT018,3389.334796
DRH23,OUT018,868.3197150000004
DRJ37,OUT013,2380.681086000003
DRJ24,OUT027,5394.924135999995
FDY16,OUT035,3357.8058369999994
FDQ27,OUT045,1855.0619469999992
FDZ33,OUT045,2489.0400360000026
FDF29,OUT045,1594.0750049999995
FDA08,OUT049,3035.8748920000003
FDG31,OUT046,1187.7572390000016
FDE34,OUT019,434.50107999999955
NCR30,OUT027,2120.999111999997
FDV33,OUT035,3547.0494999999974
DRZ24,OUT018,1682.5764700000018
NCL54,OUT035,3162.3535890000016
FDR12,OUT049,2584.8386690000016
NCC54,OUT046,4262.841092999996
DRN59,OUT013,941.5643730000002
FDX50,OUT019,254.01601600000012
FDV31,OUT027,4642.100747000004
NCA29,OUT027,4781.446029000006
FDW60,OUT049,3017.2990720000007
FDX08,OUT017,3416.4328559999994
DRD49,OUT013,3597.5471010000033
FDD33,OUT046,3292.710571000003
FDW35,OUT013,760.4667730000001
FDJ36,OUT017,1832.6744220000005
FDV51,OUT035,3528.566892000001
FDW36,OUT046,1654.569593000001
FDH35,OUT046,2073.474308000002
NCS30,OUT027,2781.233024000001
FDN49,OUT017,582.9345320000003
FDL08,OUT018,3371.0552570000004
FDI09,OUT013,3720.2041059999956
FDP19,OUT018,1833.8162690000017
FDU21,OUT010,80.58510299999999
NCP41,OUT045,1556.3740800000007
FDY10,OUT013,1799.6141230000007
FDP12,OUT018,391.76670700000017
NCN26,OUT049,2278.5074179999965
FDK44,OUT013,2998.2172440000018
FDC28,OUT049,1536.187023999999
FDJ41,OUT027,5884.170621000002
NCT29,OUT035,1689.9601919999993
NCH42,OUT019,426.7478390000004
FDU60,OUT018,3500.976139999999
FDS02,OUT045,3401.7686109999986
FDC51,OUT046,2003.7750350000006
FDU03,OUT013,3006.626298000001
FDX39,OUT045,4548.189656999999
NCY05,OUT010,71.81984600000006
NCL06,OUT027,5744.475793999987
FDD32,OUT035,1155.4559520000005
NCN41,OUT045,2024.7976699999965
NCX53,OUT049,2047.6146360000014
FDU57,OUT019,288.5477329999999
FDQ23,OUT046,2083.3647669999996
FDQ52,OUT045,4917.971647999994
FDC14,OUT045,659.3417399999993
FDY09,OUT035,3200.171028999999
FDQ28,OUT045,2334.015164
FDV25,OUT046,4158.503574999997
FDJ07,OUT035,1914.0085499999986
DRB25,OUT049,1649.4096430000009
FDK52,OUT019,661.5322219999997
FDY52,OUT027,1662.872119000002
FDB28,OUT046,3019.5960819999996
FDT36,OUT035,675.9601079999992
FDV25,OUT017,4148.380085999997
NCN07,OUT027,3928.6527699999992
FDC57,OUT017,3008.969914000003
FDQ03,OUT018,2712.549095999998
FDU23,OUT017,2941.860602999999
NCX41,OUT035,3726.745590999999
NCD06,OUT035,734.2508979999991
FDW08,OUT045,1663.614486
NCU29,OUT017,2934.663305000001
NCE06,OUT013,2168.833512999998
FDV52,OUT010,249.74823799999987
FDB02,OUT017,2874.341825000002
NCR18,OUT045,714.8927629999998
FDK16,OUT049,1600.070534
NCQ29,OUT010,767.0581929999996
FDZ01,OUT019,222.66349400000018
FDW27,OUT035,2270.827414999998
FDD17,OUT018,3441.6034249999984
FDW39,OUT013,2550.696445000001
DRH59,OUT045,879.9279380000003
FDS52,OUT013,1135.6816920000006
FDU40,OUT027,5165.958845000005
NCF54,OUT013,2709.346598000002
FDH46,OUT045,1470.0531100000019
NCP14,OUT049,2200.8618219999994
FDH50,OUT049,3982.372842999997
DRF15,OUT010,293.2615969999995
FDV27,OUT027,2117.320566999998
NCJ06,OUT049,2064.1164889999986
FDN02,OUT018,3742.6915009999984
FDQ51,OUT049,834.6169190000002
FDQ07,OUT017,4214.667133999998
FDS45,OUT049,2068.370950999999
NCJ06,OUT045,1885.3924659999957
FDD36,OUT035,2031.8484920000003
FDY25,OUT045,3890.988463999994
FDU52,OUT046,2380.404778999998
DRK47,OUT017,3317.737993000002
NCL30,OUT017,2131.1126139999997
FDN22,OUT035,3606.1492370000005
NCF30,OUT027,3353.607967999998
FDK03,OUT035,3993.761352000003
FDT45,OUT017,887.3249760000004
NCC54,OUT027,6119.261271999992
FDP08,OUT018,3345.445259999999
FDU44,OUT046,3480.1432580000023
DRG39,OUT035,898.0909620000003
FDU32,OUT049,2199.8364899999997
FDY27,OUT049,3003.636856000002
NCP54,OUT013,1995.758802999999
NCZ41,OUT049,1791.201739999998
DRL49,OUT013,1970.228702
FDI05,OUT018,1397.4875679999996
